row_id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,weekday,data_channel
29743,9.0,186.0,0.473,0.9999999912279999,0.579,10.0,2.0,5.0,1.0,4.919,8.0,217.0,1100.0,0.1482,0.0,69100.0,-1.805,-1.0,0.006999999999999999,-1.6081,784.0,884.0,-0.0066,0.0,0.025,0.025,0.026000000000000002,0.899,0.025,0.58,0.259,0.075,0.011000000000000001,0.875,0.125,0.37200000000000005,0.05,0.85,-0.33299999999999996,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,3.0,0.0
29744,,603.0,0.54,0.999999997462,0.657,7.0,5.0,10.0,2.0,4.481,10.0,4.0,10300.0,1.3689,0.0,843300.0,2.0848,-1.0,1.8453,0.3525,531.0,35400.0,0.3405,0.0,0.02,0.02,0.02,0.92,0.02,0.466,0.096,0.032,0.02,0.612903225806,0.387096774194,0.395,0.1,1.0,-0.261,-0.5,-0.125,0.6,-0.433333333333,0.1,0.433333333333,1.0,1.0
29745,10.0,1145.0,0.41600000000000004,0.999999998636,0.5660000000000001,7.0,1.0,2.0,0.0,5.064,10.0,-1.0,693.0,-0.1649,0.0,843300.0,0.4602,-1.0,0.1449,-1.6205,1600.0,,0.024,0.0,0.02,0.02,0.92,0.02,0.02,0.35600000000000004,0.09699999999999999,0.034,0.01,0.78,0.22,0.294,0.0625,0.8,-0.187,-0.666666666667,-0.07142857142860001,0.0,0.0,0.5,0.0,2.0,5.0
29746,8.0,626.0,0.536,0.999999997297,0.732,13.0,3.0,1.0,0.0,4.97,6.0,-1.0,461.0,-0.2836,1600.0,843300.0,0.9229999999999999,0.8475,0.1129,-1.6742,1700.0,1700.0,0.027999999999999997,0.0,0.033,0.033,0.867,0.033,0.033,0.408,0.079,0.024,0.013000000000000001,0.652173913043,0.34782608695699996,0.385,0.2,1.0,-0.28,-0.75,-0.05,0.0,0.0,0.5,0.0,4.0,5.0
29747,12.0,607.0,0.5660000000000001,,0.753,15.0,2.0,2.0,2.0,4.968999999999999,5.0,-1.0,293.0,-0.38,0.0,843300.0,0.2376,-1.0,0.1522,-1.6235,2800.0,2800.0,0.07200000000000001,0.0,0.04,0.04,0.64,0.04,0.24,0.297,-0.005,0.021,0.023,0.48148148148100006,0.518518518519,0.265,0.1,0.5,-0.249,-1.0,-0.1,0.0,-0.2,0.5,0.2,0.0,5.0
29748,8.0,288.0,0.552,0.9999999950740001,0.601,18.0,2.0,15.0,1.0,4.688,6.0,217.0,513.0,0.0054,0.0,39400.0,-1.8196,-1.0,0.5856,-0.7636,2400.0,33100.0,0.67,0.0,0.033,0.033,0.033,0.865,0.035,0.49200000000000005,0.067,0.031,0.024,0.5625,0.4375,0.35600000000000004,0.1,0.7,-0.318,-0.6,-0.1,0.0,,0.5,0.0,1.0,0.0
29749,12.0,220.0,0.6829999999999999,0.999999992,0.848,3.0,1.0,1.0,0.0,4.505,7.0,-1.0,714.0,-0.2614,0.0,843300.0,0.2494,-1.0,0.32899999999999996,-1.1229,1200.0,1200.0,0.008,0.0,0.028999999999999998,0.8859999999999999,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.395,-0.019,0.027000000000000003,0.027000000000000003,0.5,0.5,0.25,0.1,0.5,-0.299,-0.5,-0.1,0.5,-0.5,0.0,0.5,2.0,1.0
29750,11.0,482.0,0.512,0.9999999968150001,0.631,18.0,2.0,1.0,0.0,4.965,5.0,-1.0,86.0,-0.4766,62000.0,843300.0,1.8891,2.6088,0.1163,-1.1278,985.0,1500.0,0.0097,0.0,0.042,0.04,0.838,0.04,0.04,0.292,0.06,0.015,0.006,0.7,0.3,,0.05,0.5,-0.28300000000000003,-0.6,-0.125,0.4,-0.1,0.1,0.1,2.0,5.0
29751,10.0,516.0,0.489,0.9999999969140001,0.605,16.0,2.0,15.0,0.0,4.878,,217.0,430.0,0.012,5800.0,617900.0,-0.509,3.4179,0.7517,-0.1039,14600.0,14600.0,0.544,0.0,0.6629999999999999,0.028999999999999998,0.028999999999999998,0.251,0.028999999999999998,0.499,0.14300000000000002,0.062,0.023,0.7272727272730001,0.272727272727,0.36200000000000004,0.0333333333333,0.8,-0.314,-0.6,-0.125,0.15,-0.05,0.35,0.05,0.0,3.0
29752,11.0,440.0,0.535,0.999999996154,0.7040000000000001,12.0,3.0,1.0,0.0,4.5569999999999995,5.0,-1.0,86.0,-0.4704,0.0,843300.0,,-1.0,0.1055,-1.2068,4900.0,4900.0,0.156,0.0,0.17800000000000002,0.04,0.04,0.304,0.43799999999999994,0.408,0.20600000000000002,0.05,0.013999999999999999,0.785714285714,0.214285714286,0.385,0.13636363636399998,1.0,-0.215,-0.5,-0.05,0.0,0.0,0.5,0.0,1.0,4.0
29753,7.0,622.0,0.441,0.999999997191,0.581,25.0,3.0,7.0,0.0,4.519,7.0,-1.0,410.0,-0.379,54100.0,843300.0,0.2281,4.1671,0.3224,-0.5797,1400.0,2000.0,0.032,1.0,0.03,0.327,0.028999999999999998,0.028999999999999998,0.585,0.527,0.305,0.064,0.016,0.8,0.2,0.545,0.16,1.0,-0.27899999999999997,-0.5,-0.15,0.3,1.0,0.2,1.0,5.0,4.0
29754,12.0,364.0,0.5579999999999999,0.999999994924,0.7509999999999999,2.0,2.0,1.0,0.0,4.415,5.0,4.0,877.0,0.1289,15200.0,617900.0,-0.3382,4.8058,0.636,-0.2957,0.0,0.0,-0.04,0.0,0.04,0.8390000000000001,0.04,0.040999999999999995,0.04,,0.12300000000000001,0.040999999999999995,0.019,0.6818181818179999,0.318181818182,0.418,0.1,1.0,-0.371,-0.5,-0.1,0.4,-0.4,0.1,0.4,1.0,1.0
29755,12.0,337.0,0.583,0.9999999955159999,0.6859999999999999,7.0,1.0,0.0,1.0,4.816,10.0,4.0,973.0,-0.1584,0.0,843300.0,2.3439,-1.0,0.8834,-1.1438,973.0,973.0,-0.0011,0.0,0.02,0.02,0.521,0.419,0.02,0.313,0.027999999999999997,0.024,0.018000000000000002,0.5714285714289999,0.428571428571,0.348,0.166666666667,0.833333333333,-0.221,-0.433333333333,-0.125,0.3,-0.2,0.2,0.2,2.0,0.0
29756,9.0,394.0,0.634,0.999999996212,0.758,12.0,0.0,1.0,0.0,5.223,6.0,-1.0,4300.0,0.6592,4300.0,843300.0,1.1089,1.1663,0.3286,-0.6575,0.0,0.0,-0.04,0.0,,0.033,0.033,0.033,0.192,0.49,0.235,0.057999999999999996,0.01,0.8518518518520001,0.148148148148,0.385,0.1,1.0,-0.184,-0.25,-0.1,0.5,0.5,0.0,0.5,3.0,2.0
29757,9.0,726.0,0.48,0.999999997845,0.591,29.0,10.0,1.0,2.0,4.785,6.0,4.0,138.0,-0.395,14200.0,843300.0,-0.10300000000000001,2.7301,0.2641,-0.9274,7600.0,7600.0,0.264,0.0,0.278,0.033,0.621,0.034,0.034,0.389,0.21600000000000003,0.065,0.012,0.839285714286,0.160714285714,0.34299999999999997,0.0333333333333,1.0,-0.174,-0.3125,-0.05,0.2,0.141666666667,0.3,0.141666666667,1.0,3.0
29758,8.0,,0.539,0.9999999950740001,0.69,6.0,2.0,1.0,0.0,4.69,6.0,217.0,518.0,0.0195,15600.0,617900.0,-0.2952,3.1464,0.6083,-0.5592,0.0,0.0,-0.04,0.0,0.23800000000000002,0.033,0.033,0.033,0.662,0.469,0.221,0.046,0.012,0.8,0.2,0.428,0.1,0.6,-0.223,-0.5,-0.1,0.0,0.0,0.5,0.0,1.0,2.0
29759,12.0,273.0,0.5479999999999999,0.999999993902,0.665,4.0,4.0,1.0,0.0,4.905,5.0,-1.0,183.0,-0.3829,0.0,843300.0,0.7471,-1.0,0.14800000000000002,-1.247,7300.0,7800.0,0.262,0.0,0.04,0.04,0.04,0.235,0.645,0.314,0.046,0.026000000000000002,0.011000000000000001,0.7,0.3,0.2,0.1,0.5,-0.158,-0.3,-0.05,0.0,0.0,0.5,0.0,0.0,3.0
29760,11.0,,0.44,0.9999999982080001,0.59,27.0,5.0,0.0,22.0,4.681,8.0,-1.0,662.0,-0.1876,1700.0,843300.0,2.1096,1.0967,1.0504,0.3116,871.0,1600.0,0.0094,0.0,0.025,0.025,0.025,0.9,0.025,0.511,0.059000000000000004,0.039,0.02,0.654545454545,0.34545454545500004,0.324,0.1,0.7,-0.39,-0.8,-0.125,1.0,-0.6,0.5,0.6,2.0,1.0
29761,7.0,676.0,0.452,0.9999999974160001,0.62,17.0,11.0,,0.0,4.652,6.0,4.0,603.0,-0.2424,35300.0,843300.0,2.535,5.5902,0.5624,0.265,1000.0,27200.0,0.3675,0.0,0.5489999999999999,0.034,0.033,0.35,0.034,0.496,0.20600000000000002,0.07,0.027000000000000003,0.7230769230769999,0.276923076923,0.429,0.0333333333333,1.0,-0.28,-0.8,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,4.0,3.0
29762,12.0,209.0,0.727,0.999999993151,0.856,6.0,3.0,17.0,1.0,4.99,5.0,4.0,473.0,-0.2291,823.0,617900.0,0.8803,0.29600000000000004,,-0.5333,0.0,0.0,-0.04,1.0,0.04,0.040999999999999995,0.04,0.638,0.24100000000000002,0.521,0.22899999999999998,0.038,0.005,0.888888888889,0.111111111111,0.49200000000000005,0.13636363636399998,0.85,-0.5,-0.5,-0.5,0.584848484848,0.412121212121,0.08484848484850001,0.412121212121,5.0,0.0
29763,14.0,291.0,0.588,0.999999994083,0.769,5.0,1.0,1.0,0.0,4.478,9.0,-1.0,518.0,-0.1509,0.0,843300.0,-0.5777,-1.0,0.14800000000000002,-1.5866,11300.0,11300.0,0.41200000000000003,1.0,0.245,0.688,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.452,0.042,0.034,0.024,0.588235294118,0.41176470588200004,0.326,0.13636363636399998,0.6,-0.331,-0.6,-0.125,0.0,0.0,0.5,0.0,5.0,1.0
29764,11.0,212.0,0.599,0.999999992366,0.725,4.0,2.0,1.0,0.0,4.843999999999999,6.0,-1.0,930.0,-0.077,0.0,843300.0,0.8154,-1.0,0.11699999999999999,-1.4935,7900.0,7900.0,0.276,0.0,0.21899999999999997,0.033,0.033,0.033,0.6809999999999999,0.363,0.084,0.024,0.005,0.833333333333,0.166666666667,0.242,0.1,0.5,-0.1,-0.1,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,4.0,2.0
29765,12.0,197.0,0.618,0.9999999923080001,0.677,15.0,2.0,10.0,1.0,4.832,8.0,217.0,426.0,0.0084,0.0,617900.0,1.5144,-1.0,1.1195,-0.0861,1900.0,2200.0,0.042,0.0,0.025,0.025,0.149,0.775,0.025,0.573,0.177,0.03,0.02,0.6,0.4,0.45,0.2,0.5,,-0.5,-0.05,0.0,0.0,0.5,0.0,1.0,0.0
29766,11.0,1184.0,0.483,0.999999998639,0.659,30.0,8.0,4.0,9.0,4.592,7.0,-1.0,574.0,-0.2688,17800.0,843300.0,1.4713,5.5311,0.3403,-0.2605,1100.0,18000.0,0.2593,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.885,0.028999999999999998,0.484,0.16899999999999998,0.05,0.015,0.7662337662340001,0.233766233766,0.368,0.0625,1.0,-0.22699999999999998,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,2.0,1.0
29767,11.0,1310.0,0.478,0.9999999986579999,0.703,7.0,6.0,0.0,26.0,4.447,4.0,-1.0,294.0,-0.3961,,843300.0,2.105,2.7916,0.1223,-0.9535,1100.0,5500.0,0.0733,0.0,0.05,0.525,0.324,0.051,0.05,0.501,-0.009000000000000001,0.053,0.055,0.492957746479,0.507042253521,0.444,0.05,1.0,-0.442,-1.0,-0.05,1.0,0.25,0.5,0.25,1.0,1.0
29768,12.0,226.0,0.564,0.9999999915250001,0.7709999999999999,5.0,1.0,1.0,0.0,4.611000000000001,5.0,-1.0,3100.0,0.6991,1300.0,843300.0,1.5316,1.4,0.1294,-1.0709,,13800.0,0.512,0.0,0.84,0.04,0.04,0.04,0.04,0.433,-0.017,0.035,0.031,0.533333333333,0.46666666666699996,0.156,0.05,0.2,-0.23199999999999998,-0.7,-0.025,1.0,-1.0,0.5,1.0,3.0,2.0
29769,12.0,1012.0,0.46,0.9999999984000001,0.603,14.0,2.0,1.0,0.0,4.793,9.0,-1.0,715.0,-0.2731,0.0,843300.0,-0.032,,0.1461,-1.9998,924.0,924.0,-0.003,0.0,0.022000000000000002,0.022000000000000002,0.239,0.022000000000000002,0.6940000000000001,0.36,0.02,0.026000000000000002,0.019,0.577777777778,0.422222222222,0.27899999999999997,0.0625,0.5,-0.25,-0.5,-0.1,0.0,0.0,0.5,0.0,2.0,4.0
29770,13.0,308.0,0.607,0.99999999537,0.69,18.0,3.0,13.0,1.0,4.656000000000001,9.0,4.0,1600.0,-0.0169,0.0,843300.0,-0.4706,-1.0,0.2805,-1.5034,9800.0,20600.0,0.568,0.0,0.132,0.8009999999999999,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.465,0.14400000000000002,0.028999999999999998,0.01,0.75,0.25,0.33799999999999997,0.1,0.5,-0.26,-0.5,-0.125,1.0,0.5,0.5,0.5,3.0,1.0
29771,10.0,226.0,0.5870000000000001,0.9999999931970001,0.612,28.0,4.0,24.0,0.0,4.8580000000000005,7.0,-1.0,573.0,-0.17800000000000002,3200.0,843300.0,1.6916,2.0514,1.5052,1.5421,8500.0,8500.0,0.3,1.0,0.028999999999999998,0.172,0.028999999999999998,0.742,0.028999999999999998,0.596,-0.215,0.013000000000000001,0.031,0.3,0.7,0.312,0.25,0.4,-0.589,-1.0,-0.1,0.0,0.0,,0.0,5.0,0.0
29772,11.0,356.0,0.561,0.999999995633,0.69,1.0,1.0,2.0,1.0,4.652,3.0,-1.0,927.0,-0.0595,11700.0,843300.0,3.6237,5.3994,0.1224,-0.5809,717.0,717.0,-0.0113,0.0,0.4,0.39899999999999997,0.067,0.068,0.067,0.406,0.11,0.031,0.006,0.846153846154,0.153846153846,0.327,0.1,0.6,-0.262,-0.4,-0.125,0.0,0.0,0.5,0.0,1.0,2.0
29773,10.0,536.0,0.522,0.9999999968150001,0.691,6.0,3.0,4.0,1.0,4.5089999999999995,6.0,-1.0,504.0,-0.354,112600.0,843300.0,3.2806,5.2821,1.2351,0.8741,5100.0,10900.0,0.28,0.0,0.033,0.035,0.033,0.865,0.033,0.43799999999999994,0.095,0.026000000000000002,0.024,0.518518518519,0.48148148148100006,0.431,0.1,1.0,-0.254,-0.5,-0.05,0.4,-0.4,0.1,0.4,0.0,1.0
29774,9.0,241.0,0.607,0.999999993151,0.6920000000000001,3.0,2.0,1.0,0.0,4.5680000000000005,6.0,-1.0,651.0,-0.1495,0.0,843300.0,1.0322,-1.0,0.1471,-1.1871,39400.0,39400.0,1.536,0.0,0.57,0.033,0.033,0.033,0.33,0.32899999999999996,0.182,0.033,0.008,0.8,0.2,0.442,0.1,1.0,-0.15,-0.2,-0.1,0.0,0.0,0.5,0.0,3.0,2.0
29775,11.0,874.0,0.449,0.999999997912,0.664,3.0,3.0,1.0,0.0,4.402,6.0,-1.0,1100.0,-0.0786,3100.0,843300.0,1.0937,2.597,0.20600000000000002,-1.0996,1100.0,1200.0,0.006,0.0,0.034,0.033,0.608,0.033,0.29100000000000004,0.46399999999999997,0.026000000000000002,0.04,0.034,0.538461538462,0.46153846153800004,0.374,0.0333333333333,0.7,-0.358,-1.0,-0.05,0.0,0.0,0.5,0.0,1.0,5.0
29776,8.0,240.0,0.581,0.9999999918700001,0.805,3.0,0.0,1.0,0.0,4.496,6.0,4.0,1200.0,0.1543,1600.0,690400.0,-0.5831,1.8,0.1046,-1.0967,0.0,0.0,-0.04,0.0,0.033,0.033,0.033,,0.867,0.496,0.276,0.046,0.0,1.0,0.0,0.301,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,4.0
29777,12.0,404.0,0.528,0.999999995951,,7.0,6.0,5.0,1.0,4.225,8.0,-1.0,504.0,-0.2097,0.0,843300.0,-0.0383,-1.0,1.1428,-0.6666,1200.0,1600.0,0.016,0.0,0.025,0.9,0.025,0.025,0.025,0.574,-0.065,0.037000000000000005,0.047,0.44117647058799997,0.558823529412,0.428,0.1,0.8,-0.457,-1.0,-0.1,0.366666666667,-0.075,0.133333333333,0.075,0.0,1.0
29778,12.0,316.0,0.5770000000000001,0.9999999950249999,0.662,6.0,2.0,1.0,0.0,4.427,5.0,4.0,416.0,-0.3111,0.0,690400.0,0.9227,-1.0,0.0527,-1.8215,1700.0,14300.0,0.28,0.0,0.04,0.04,0.84,0.04,0.04,0.426,0.11699999999999999,0.027999999999999997,0.003,0.9,0.1,0.218,0.1,0.7,-0.1,-0.1,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,2.0,5.0
29779,9.0,1568.0,0.337,0.999999998815,0.525,11.0,0.0,1.0,0.0,4.6,8.0,-1.0,873.0,0.0409,0.0,843300.0,0.2782,-1.0,0.1452,-1.2282,0.0,0.0,-0.04,1.0,0.65,0.025,0.025,0.025,0.275,0.485,0.152,0.052000000000000005,0.027000000000000003,0.6612903225810001,0.338709677419,0.44299999999999995,0.05,1.0,-0.259,-1.0,-0.05,0.0,0.0,0.5,0.0,6.0,2.0
29780,11.0,531.0,0.474,0.999999996875,0.584,6.0,3.0,16.0,0.0,4.373,8.0,-1.0,379.0,-0.2998,89500.0,843300.0,1.5621,5.3476,3.5102,2.3280000000000003,59000.0,109500.0,3.33,0.0,0.025,0.102,0.025,0.823,0.025,0.48100000000000004,0.159,0.045,0.009000000000000001,0.827586206897,0.172413793103,0.354,0.1,1.0,-0.431,-1.0,-0.05,0.0,0.0,0.5,0.0,3.0,0.0
29781,8.0,834.0,0.514,0.999999998088,0.6920000000000001,12.0,0.0,1.0,0.0,4.933,8.0,-1.0,877.0,-0.1462,5200.0,843300.0,0.469,2.8031,0.3813,-1.1016,0.0,0.0,-0.04,0.0,0.166,0.025,0.625,0.026000000000000002,0.158,0.45399999999999996,0.131,0.043,0.023,0.654545454545,0.34545454545500004,0.41600000000000004,0.1,1.0,-0.267,-0.5,-0.05,0.0,0.0,0.5,0.0,3.0,
29782,12.0,103.0,0.784,0.999999984127,0.857,7.0,5.0,0.0,0.0,4.796,10.0,4.0,437.0,-0.1773,1800.0,843300.0,0.0683,0.9159999999999999,0.5452,-0.9816,4900.0,4900.0,0.156,1.0,0.32,0.528,0.02,0.113,0.02,0.375,0.222,0.078,0.028999999999999998,0.7272727272730001,0.272727272727,0.469,0.1,0.8,-0.179,-0.25,-0.1,0.3,0.125,0.2,0.125,6.0,0.0
29783,9.0,1214.0,0.45799999999999996,0.99999999884,0.585,0.0,0.0,0.0,0.0,5.118,1.0,217.0,217.0,-0.19,617900.0,617900.0,4.7656,5.7161,0.0905,-0.535,0.0,0.0,-0.04,1.0,0.2,0.2,0.2,0.2,0.2,0.397,0.134,0.023,0.013999999999999999,0.622222222222,0.37777777777800003,0.396,0.1,0.8,-0.18600000000000003,-0.6,-0.05,0.0,0.0,0.5,0.0,6.0,3.0
29784,10.0,702.0,0.455,0.999999997543,0.624,6.0,3.0,2.0,1.0,4.254,6.0,-1.0,855.0,-0.0714,1300.0,843300.0,0.9311,1.122,0.7363,-0.7449,612.0,3500.0,0.0335,0.0,0.033,0.3,0.033,0.19899999999999998,0.434,0.47600000000000003,0.099,0.057,0.031,0.6451612903230001,0.354838709677,0.28600000000000003,0.1,0.8,-0.17600000000000002,-0.6,-0.025,0.15,0.1,0.35,0.1,4.0,4.0
29785,11.0,604.0,0.452,0.9999999971510001,0.595,8.0,4.0,1.0,1.0,4.793,8.0,4.0,552.0,-0.2543,0.0,843300.0,0.1892,-1.0,0.8469,-1.1078,2900.0,8700.0,0.192,1.0,0.026000000000000002,0.025,0.899,0.025,0.025,0.42,0.075,0.03,0.013000000000000001,0.692307692308,0.307692307692,0.31,0.0333333333333,0.75,-0.33,-0.5,-0.1,0.0,0.0,0.5,0.0,6.0,5.0
29786,9.0,2070.0,0.38799999999999996,0.999999999211,0.5670000000000001,39.0,5.0,9.0,0.0,4.931,5.0,-1.0,880.0,,5300.0,843300.0,0.5607,4.0533,0.3349,-0.3706,1900.0,22800.0,0.28800000000000003,0.0,0.040999999999999995,0.04,0.04,0.04,0.8390000000000001,0.527,0.154,0.055999999999999994,0.025,0.694610778443,0.305389221557,0.408,0.05,1.0,-0.247,-0.8,-0.05,1.0,0.5,0.5,0.5,0.0,4.0
29787,13.0,523.0,0.499,0.999999996503,0.706,17.0,3.0,1.0,0.0,4.513999999999999,9.0,-1.0,1100.0,-0.1398,0.0,843300.0,-0.2415,-1.0,0.1218,-1.9853,962.0,15200.0,0.2088,1.0,0.022000000000000002,0.022000000000000002,0.9109999999999999,0.022000000000000002,0.022000000000000002,0.35200000000000004,0.003,0.036000000000000004,0.019,0.655172413793,0.344827586207,0.235,0.0625,0.5,-0.353,-1.0,-0.05,0.0,0.0,0.5,0.0,5.0,5.0
29788,11.0,357.0,0.597,0.9999999955359999,0.737,9.0,1.0,1.0,0.0,4.619,10.0,4.0,659.0,-0.11699999999999999,0.0,843300.0,1.0519,-1.0,1.3446,-0.2116,1300.0,1300.0,0.012,1.0,0.02,0.659,0.02,0.281,0.02,0.467,0.151,0.034,0.006,0.8571428571430001,0.14285714285700002,0.297,0.1,1.0,-0.15,-0.15,-0.15,0.05,0.0,0.45,0.0,5.0,1.0
